SessionId,TestId,CollectionName,ASideDevice,ASideFileName,TestDescription,ASideNumber,Session_Info,TestName,TypeOfTest,Operator,HomeOperator,technology,PrevTechnology,EndTime,App,ProfileName,ActionId,Duration,Throughput,ActionStatus,ActionName,Latency,PacketLossPercent,CGI,StartTime,msgDate
1696512081928,1696512081924,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-14-59-18-9211-0884-7003-4538-S.mf,,+6281382451706,Completed,Ookla (R),App - Network Performance,Telkomsel,Telkomsel,LTE E-UTRA 3,LTE,2022-03-16 15:01:04.067,Ookla(R),Ookla(R),1,,,Success,Uplink Performance,,0.0,54791967-10-510,,
1700807049224,1700807049220,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-14-59-18-9211-0884-7003-5030-S.mf,,+6288214399606,Completed,Ookla (R),App - Network Performance,Fren/Hepi,Smartfren,LTE E-UTRA 40,LTE,2022-03-16 15:01:30.884,Ookla(R),Ookla(R),1,,,Success,Downlink Performance,,0.0,77314316-28-510,,
1700807049224,1700807049220,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-14-59-18-9211-0884-7003-5030-S.mf,,+6288214399606,Completed,Ookla (R),App - Network Performance,Fren/Hepi,Smartfren,LTE E-UTRA 40,LTE,2022-03-16 15:01:30.884,Ookla(R),Ookla(R),1,,,Success,Uplink Performance,,0.0,77314316-28-510,,
1791001362440,1791001362436,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-15-25-20-9211-0884-7003-6988-S.mf,,+6285717660973,Completed,Ookla (R),App - Network Performance,Indosat Ooredoo,Indosat Ooredoo,LTE E-UTRA 3,LTE CA,2022-03-16 15:26:46.626,Ookla(R),Ookla(R),1,12465.1162109375,12900.0,Success,Downlink Performance,19.0,0.0,11083777-1-510,2022-03-16 15:26:34.161,2022-03-16 15:26:34.161
1791001362440,1791001362436,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-15-25-20-9211-0884-7003-6988-S.mf,,+6285717660973,Completed,Ookla (R),App - Network Performance,Indosat Ooredoo,Indosat Ooredoo,LTE E-UTRA 3,LTE CA,2022-03-16 15:26:46.626,Ookla(R),Ookla(R),1,3742.638916015625,9170.0,Success,Uplink Performance,19.0,0.0,11083777-1-510,2022-03-16 15:26:42.884,2022-03-16 15:26:42.884
1795296329736,1795296329732,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-15-25-20-9211-0884-7003-9438-S.mf,,+6287825402790,Completed,Ookla (R),App - Network Performance,XL,XL,LTE E-UTRA 3,LTE,2022-03-16 15:26:46.574,Ookla(R),Ookla(R),1,13349.45703125,82700.0,Success,Downlink Performance,38.0,0.0,139220230-11-510,2022-03-16 15:26:33.225,2022-03-16 15:26:33.225
1795296329736,1795296329732,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-15-25-20-9211-0884-7003-9438-S.mf,,+6287825402790,Completed,Ookla (R),App - Network Performance,XL,XL,LTE E-UTRA 3,LTE,2022-03-16 15:26:46.574,Ookla(R),Ookla(R),1,10934.673828125,19900.0,Success,Uplink Performance,38.0,0.0,139220230-11-510,2022-03-16 15:26:35.640,2022-03-16 15:26:35.640
1799591297032,1799591297028,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-15-25-20-9211-0884-7003-4538-S.mf,,+6281382451706,Completed,Ookla (R),App - Network Performance,Telkomsel,Telkomsel,LTE E-UTRA 3,LTE CA,2022-03-16 15:27:02.188,Ookla(R),Ookla(R),1,10593.2197265625,9440.0,Success,Downlink Performance,34.0,0.0,56353823-10-510,2022-03-16 15:26:51.595,2022-03-16 15:26:51.595
1799591297032,1799591297028,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-15-25-20-9211-0884-7003-4538-S.mf,,+6281382451706,Completed,Ookla (R),App - Network Performance,Telkomsel,Telkomsel,LTE E-UTRA 3,LTE CA,2022-03-16 15:27:02.188,Ookla(R),Ookla(R),1,13300.0,800.0,Success,Uplink Performance,34.0,0.0,56353823-10-510,2022-03-16 15:26:48.888,2022-03-16 15:26:48.888
1803886264328,1803886264324,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-15-25-20-9211-0884-7003-5030-S.mf,,+6288214399606,Completed,Ookla (R),App - Network Performance,Smartfren,Smartfren,LTE E-UTRA 5,LTE CA,2022-03-16 15:26:51.344,Ookla(R),Ookla(R),1,9835.1259765625,27900.0,Success,Downlink Performance,23.0,0.0,78488863-9-510,2022-03-16 15:26:41.509,2022-03-16 15:26:41.509
1803886264328,1803886264324,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-15-25-20-9211-0884-7003-5030-S.mf,,+6288214399606,Completed,Ookla (R),App - Network Performance,Smartfren,Smartfren,LTE E-UTRA 5,LTE CA,2022-03-16 15:26:51.344,Ookla(R),Ookla(R),1,14054.0537109375,1110.0,Success,Uplink Performance,23.0,0.0,78488863-9-510,2022-03-16 15:26:37.290,2022-03-16 15:26:37.290
1859720839176,1859720839172,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-15-45-06-9211-0884-7003-4538-S.mf,,+6281382451706,Completed,Ookla (R),App - Network Performance,Telkomsel,Telkomsel,LTE E-UTRA 3,LTE CA,2022-03-16 15:46:35.944,Ookla(R),Ookla(R),1,10549.0751953125,70300.0,Success,Downlink Performance,18.0,0.0,54812437-10-510,2022-03-16 15:46:25.395,2022-03-16 15:46:25.395
1859720839176,1859720839172,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-15-45-06-9211-0884-7003-4538-S.mf,,+6281382451706,Completed,Ookla (R),App - Network Performance,Telkomsel,Telkomsel,LTE E-UTRA 3,LTE CA,2022-03-16 15:46:35.944,Ookla(R),Ookla(R),1,11050.8466796875,11800.0,Success,Uplink Performance,18.0,0.0,54812437-10-510,2022-03-16 15:46:24.894,2022-03-16 15:46:24.894
1864015806472,1864015806468,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-15-45-06-9211-0884-7003-9438-S.mf,,+6287825402790,Completed,Ookla (R),App - Network Performance,XL,XL,LTE E-UTRA 3,LTE,2022-03-16 15:46:34.359,Ookla(R),Ookla(R),1,11020.9794921875,14300.0,Success,Downlink Performance,51.0,0.0,,2022-03-16 15:46:23.339,2022-03-16 15:46:23.339
1864015806472,1864015806468,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-15-45-06-9211-0884-7003-9438-S.mf,,+6287825402790,Completed,Ookla (R),App - Network Performance,XL,XL,LTE E-UTRA 3,LTE,2022-03-16 15:46:34.359,Ookla(R),Ookla(R),1,9495.9345703125,12300.0,Success,Uplink Performance,51.0,0.0,,2022-03-16 15:46:24.864,2022-03-16 15:46:24.864
1868310773768,1868310773764,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-15-45-06-9211-0884-7003-6988-S.mf,,+6285717660973,Completed,Ookla (R),App - Network Performance,Indosat Ooredoo,Indosat Ooredoo,LTE E-UTRA 3,LTE CA,2022-03-16 15:46:42.082,Ookla(R),Ookla(R),1,10975.7412109375,37100.0,Success,Downlink Performance,16.0,0.0,11083777-1-510,2022-03-16 15:46:31.107,2022-03-16 15:46:31.107
1868310773768,1868310773764,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-15-45-06-9211-0884-7003-6988-S.mf,,+6285717660973,Completed,Ookla (R),App - Network Performance,Indosat Ooredoo,Indosat Ooredoo,LTE E-UTRA 3,LTE CA,2022-03-16 15:46:42.082,Ookla(R),Ookla(R),1,10975.609375,16400.0,Success,Uplink Performance,16.0,0.0,11083777-1-510,2022-03-16 15:46:31.107,2022-03-16 15:46:31.107
1872605741064,1872605741060,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-15-45-06-9211-0884-7003-5030-S.mf,,+6288214399606,Completed,Ookla (R),App - Network Performance,Smartfren,Smartfren,LTE E-UTRA 40,LTE CA,2022-03-16 15:46:47.116,Ookla(R),Ookla(R),1,11875.0,8960.0,Success,Downlink Performance,79.0,2.299999952316284,77208845-9-510,2022-03-16 15:46:35.241,2022-03-16 15:46:35.241
1872605741064,1872605741060,ZONA17_LAMONGAN_DT,Samsung Galaxy S21+ 5G (SM-G996BDS),2022-03-16-15-45-06-9211-0884-7003-5030-S.mf,,+6288214399606,Completed,Ookla (R),App - Network Performance,Smartfren,Smartfren,LTE E-UTRA 40,LTE CA,2022-03-16 15:46:47.116,Ookla(R),Ookla(R),1,13135.802734375,1620.0,Success,Uplink Performance,79.0,2.299999952316284,77208845-9-510,2022-03-16 15:46:33.981,2022-03-16 15:46:33.981
